dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.005,py,-1.69,1.69017,6.483264876022215e-14,1.8459957867560026e-14,1.2599611048800225e-14,2.1892581906535696e-16
0.005,py,-1.685,1.68517,6.791508330312803e-14,1.924816311067577e-14,1.2917099911273652e-14,-3.136517804867646e-18
0.005,py,-1.68,1.68017,6.032484283372363e-14,1.788974332531942e-14,1.2911946786132198e-14,-6.072274109539374e-17
0.005,py,-1.675,1.67517,6.450474337742688e-14,1.8442610017232785e-14,1.2718239953033793e-14,1.0030764017730228e-16
0.005,py,-1.67,1.67017,6.079336524103885e-14,1.889700120202449e-14,1.3423783964433791e-14,1.501086503645009e-16
0.005,py,-1.665,1.66517,6.160946156429726e-14,1.9115590898110536e-14,1.3496874167774401e-14,9.064594579453434e-17
0.005,py,-1.66,1.66017,6.015486590769146e-14,1.885855883826315e-14,1.3337896907203125e-14,1.0378588470607083e-16
0.005,py,-1.655,1.65517,5.496634711573319e-14,1.8393844309586802e-14,1.3750920839784884e-14,1.1410947539936585e-16
0.005,py,-1.65,1.65017,5.0611708489494004e-14,1.7590523614780954e-14,1.3156873400053228e-14,1.4191022446313275e-16
0.005,py,-1.645,1.64517,4.2321820122500263e-14,1.6933494076857007e-14,1.3376202456584793e-14,1.795041554280658e-16
0.005,py,-1.6400000000000001,1.6401700000000001,4.0262851015019484e-14,1.6175669931360292e-14,1.2787194505047856e-14,2.0935704889281523e-16
0.005,py,-1.635,1.63517,4.4019543565809725e-14,1.5962537982803075e-14,1.2844475395661787e-14,2.9487047310105217e-16
0.005,py,-1.63,1.63017,4.865796654485166e-14,1.6005624848121182e-14,1.2776258141285189e-14,2.2320934386584566e-16
0.005,py,-1.625,1.62517,5.1780565020938717e-14,1.6304226516292196e-14,1.2947184853732184e-14,2.855379345367997e-16
0.005,py,-1.62,1.62017,4.657118147911711e-14,1.5872915437298412e-14,1.2892976213113921e-14,2.1666862603457479e-16
0.005,py,-1.615,1.61517,4.076052088445673e-14,1.6304984877493555e-14,1.3431986423775876e-14,1.146233288221278e-16
0.005,py,-1.6099999999999999,1.6101699999999999,4.189233651332971e-14,1.5776166512133213e-14,1.2910526601074367e-14,7.411391162292696e-17
0.005,py,-1.605,1.60517,3.8805107275644943e-14,1.5507983564630312e-14,1.3008210372148256e-14,-1.7081508526097903e-17
0.005,py,-1.6,1.60017,4.2671722945265677e-14,1.5644203226338498e-14,1.3178880648003237e-14,1.239529102998859e-16
0.005,py,-1.595,1.59517,3.491512264493698e-14,1.6219233942488602e-14,1.3874846932616297e-14,1.2511793380643642e-17
0.005,py,-1.5899999999999999,1.5901699999999999,3.9441753566885986e-14,1.7024861664710628e-14,1.4216973541620737e-14,-5.496456184494349e-17
0.005,py,-1.585,1.58517,4.458545138024622e-14,1.7852030597832574e-14,1.4823652424353514e-14,1.6379123995312117e-18
0.005,py,-1.58,1.58017,4.5232203168173635e-14,1.7444999697975034e-14,1.448536386660741e-14,-2.0453726968833493e-16
0.005,py,-1.575,1.57517,4.3995779858758195e-14,1.8092042883366587e-14,1.481192491161591e-14,-8.60915738958518e-17
0.005,py,-1.57,1.57017,4.125063747374548e-14,1.7585088217885103e-14,1.4642779958838796e-14,-1.148896120431007e-16
0.005,py,-1.565,1.56517,4.09238667644887e-14,1.7024122888251623e-14,1.4123234142861723e-14,-1.521318189629631e-16
0.005,py,-1.56,1.56017,5.225552336519791e-14,1.8456359552670435e-14,1.496359662374594e-14,-1.1973933228893077e-16
0.005,py,-1.555,1.55517,4.96456209475582e-14,1.8187963025133774e-14,1.4907081048628407e-14,-1.4941230202093007e-16
0.005,py,-1.55,1.55017,4.7221328082337604e-14,1.7368432869147054e-14,1.4455951971356403e-14,-9.562610518650432e-18
0.005,py,-1.545,1.54517,4.591862692551432e-14,1.804369017993042e-14,1.4520105028302383e-14,3.8955450391797015e-17
0.005,py,-1.54,1.54017,3.963296851199832e-14,1.637930362219084e-14,1.390159295230077e-14,8.984376495844597e-17
0.005,py,-1.535,1.53517,3.8848055636561995e-14,1.670265677528291e-14,1.374818830079656e-14,1.5503483764501038e-16
0.005,py,-1.53,1.53017,4.155759193559384e-14,1.6602694978012844e-14,1.3847577609360204e-14,3.3409865041835926e-16
0.005,py,-1.525,1.52517,3.540700622329483e-14,1.6174339887518255e-14,1.3488657677397431e-14,4.3240190774933935e-16
0.005,py,-1.52,1.52017,3.362944244066234e-14,1.5624909224173598e-14,1.3366982901329954e-14,2.5027892783440996e-16
0.005,py,-1.5150000000000001,1.5151700000000001,3.976916589575585e-14,1.6165332646151783e-14,1.3758350930627146e-14,4.969949981731824e-16
0.005,py,-1.51,1.51017,3.97742678299235e-14,1.6239638781277668e-14,1.3589985111591874e-14,4.761532540261882e-16
0.005,py,-1.505,1.50517,3.427208266126825e-14,1.565617232714727e-14,1.3325285001606798e-14,3.2481219019518297e-16
0.005,py,-1.5,1.50017,3.752398050805705e-14,1.5745855494935722e-14,1.3502434133615122e-14,4.088635382061471e-16
0.005,py,-1.495,1.49517,4.105796653634566e-14,1.6439824436018818e-14,1.4083390433592105e-14,3.7328847759391e-16
0.005,py,-1.49,1.49017,3.313287505727628e-14,1.5868045109521224e-14,1.3558667554520668e-14,2.78985488357313e-16
0.005,py,-1.4849999999999999,1.4851699999999999,3.750792806617079e-14,1.6179365985257055e-14,1.3912943945173111e-14,2.2489807173308295e-16
0.005,py,-1.48,1.48017,2.598823291031832e-14,1.4707867896543903e-14,1.2749744243827991e-14,-1.3010602973775935e-17
0.005,py,-1.475,1.47517,3.104549478303865e-14,1.5767151544068424e-14,1.3792373021967854e-14,-1.0579456735768738e-16
0.005,py,-1.47,1.47017,4.171986548065174e-14,1.742470857116793e-14,1.471389386716663e-14,-1.0197517103600138e-16
0.005,py,-1.4649999999999999,1.4651699999999999,4.818134050799399e-14,1.8367212209577944e-14,1.5303230453944102e-14,6.5165248704357e-18
0.005,py,-1.46,1.46017,3.524983403695537e-14,1.6091179490611955e-14,1.3718654332054732e-14,1.606877625744423e-16
0.005,py,-1.455,1.45517,4.5910178519362837e-14,1.875388591857291e-14,1.5529572094678605e-14,9.152343967683261e-17
0.005,py,-1.45,1.45017,4.1708258252478566e-14,1.842115060400234e-14,1.5419445488941342e-14,3.92527284569856e-17
0.005,py,-1.4449999999999998,1.4451699999999998,4.333633262420971e-14,1.79043651522533e-14,1.5056332107399905e-14,-4.496123449926859e-21
0.005,py,-1.44,1.44017,4.690081578827527e-14,1.8875865027306468e-14,1.5353060188895792e-14,6.683215221225229e-17
0.005,py,-1.435,1.43517,5.207195722632474e-14,2.0185081135027733e-14,1.632566476262403e-14,2.449833993727661e-16
0.005,py,-1.43,1.43017,5.109893657997865e-14,2.0418223468068142e-14,1.650722928123803e-14,3.3649482487319257e-16
0.005,py,-1.4249999999999998,1.4251699999999998,5.206886884131314e-14,2.0997633647618404e-14,1.7056485650910306e-14,4.300796725708576e-16
0.005,py,-1.42,1.42017,4.75473248933024e-14,1.962226960952008e-14,1.606355608853983e-14,1.824209863403107e-16
0.005,py,-1.415,1.41517,5.4656262653522756e-14,2.025734156280455e-14,1.6242300685427292e-14,1.5672797108260002e-16
0.005,py,-1.4100000000000001,1.4101700000000001,5.981917894635494e-14,2.189291157536022e-14,1.7163802621412932e-14,2.553656808204785e-17
0.005,py,-1.405,1.40517,6.629274074322072e-14,2.2330391010282944e-14,1.7397001452455613e-14,-1.5853104612656875e-16
0.005,py,-1.4,1.40017,5.723731243405039e-14,2.1966561181472536e-14,1.7244977324360228e-14,-1.4746227482487664e-17
0.005,py,-1.395,1.39517,6.370533542216059e-14,2.300104421205707e-14,1.8030914429181602e-14,4.449017123040137e-18
0.005,py,-1.3900000000000001,1.3901700000000001,6.370187147415355e-14,2.3447873154256968e-14,1.8556255574495837e-14,3.8052403392838155e-17
0.005,py,-1.385,1.38517,5.885727219560666e-14,2.255693073822408e-14,1.7821909246302933e-14,1.0115702143407497e-16
0.005,py,-1.38,1.38017,6.823667735908159e-14,2.4520541505968256e-14,1.893071699621174e-14,1.1586775956252344e-16
0.005,py,-1.375,1.37517,6.144635857039048e-14,2.235455827452621e-14,1.731881302883209e-14,1.9948735309299236e-16
0.005,py,-1.37,1.37017,6.402945643642836e-14,2.415175661449867e-14,1.8825784006408904e-14,1.0323211248170781e-16
0.005,py,-1.365,1.36517,6.888978958258633e-14,2.4532105851349878e-14,1.8868891622338042e-14,1.4976443440620338e-16
0.005,py,-1.3599999999999999,1.3601699999999999,6.951062234673798e-14,2.547319219428775e-14,1.940175408267426e-14,1.8206206807011103e-16
0.005,py,-1.355,1.35517,6.725297414435806e-14,2.4597555231512105e-14,1.879783363492816e-14,2.109269513475182e-16
0.005,py,-1.35,1.35017,7.017849904074941e-14,2.5612591991924606e-14,2.0040028760406507e-14,8.691302217887002e-17
0.005,py,-1.345,1.34517,6.144377274493128e-14,2.4228669757008445e-14,1.932157621817458e-14,3.640378354430597e-17
0.005,py,-1.3399999999999999,1.3401699999999999,5.886582119030366e-14,2.3737638975552078e-14,1.9177289269841957e-14,9.876420833940567e-17
0.005,py,-1.335,1.33517,6.208621332598837e-14,2.3660830801840345e-14,1.9010340676637623e-14,5.313529028614625e-17
0.005,py,-1.33,1.33017,5.93448820738145e-14,2.4578776247161113e-14,1.9585894409000735e-14,6.444032472950734e-17
0.005,py,-1.325,1.32517,6.255551952595961e-14,2.4979318413664785e-14,1.975949205136354e-14,1.138952277711743e-17
0.005,py,-1.3199999999999998,1.3201699999999998,5.351080534263749e-14,2.397095657617579e-14,1.9306246349419525e-14,-1.4043064884836058e-16
0.005,py,-1.315,1.31517,6.039554858410208e-14,2.428241242894293e-14,1.9034038195034235e-14,-3.111641349805788e-16
0.005,py,-1.31,1.31017,6.079052256274798e-14,2.420231265023754e-14,1.9153906006685113e-14,-4.2887215740587964e-16
0.005,py,-1.305,1.30517,7.051368734611898e-14,2.601885170336754e-14,1.971493792255041e-14,-6.152714696333303e-16
0.005,py,-1.2999999999999998,1.3001699999999998,5.739291661560026e-14,2.3900625138021242e-14,1.903058787705649e-14,-5.038696796520166e-16
0.005,py,-1.295,1.29517,6.272286998782882e-14,2.4416646479888366e-14,1.9334316888063153e-14,-5.413960552218391e-16
0.005,py,-1.29,1.29017,6.468171681868035e-14,2.5374894663352838e-14,2.012461787018074e-14,-5.577452460744062e-16
0.005,py,-1.2850000000000001,1.2851700000000001,7.47011651420609e-14,2.7629394034193163e-14,2.1138487012017056e-14,-4.225651751442836e-16
0.005,py,-1.28,1.28017,6.388268091230563e-14,2.6208763433306728e-14,2.0464592015492653e-14,-5.046834109894958e-16
0.005,py,-1.275,1.27517,6.854567935028737e-14,2.5641247426543558e-14,1.978226264898512e-14,-3.425093916950217e-16
0.005,py,-1.27,1.27017,6.984643315921523e-14,2.6608494535902126e-14,2.035133233928064e-14,-2.4817790122323336e-16
0.005,py,-1.2650000000000001,1.2651700000000001,6.920680213187066e-14,2.5362976614977375e-14,1.9384726134056116e-14,-1.4203137203876704e-16
0.005,py,-1.26,1.26017,7.358028360293986e-14,2.741481093263587e-14,2.0839416170980827e-14,-2.5155673829004724e-16
0.005,py,-1.255,1.25517,7.437710496714738e-14,2.676568698180799e-14,2.0320254583276856e-14,-3.2708076665023986e-16
0.005,py,-1.25,1.25017,7.35655416479847e-14,2.693698725566216e-14,2.0766855987225137e-14,-3.2906014093422573e-16
0.005,py,-1.245,1.24517,6.887283359627458e-14,2.6273048748435878e-14,2.0679287083056646e-14,-2.4255515146876654e-16
0.005,py,-1.24,1.24017,6.597078902377499e-14,2.568447766557496e-14,2.0494028477081186e-14,-2.861978195381048e-16
0.005,py,-1.2349999999999999,1.2351699999999999,6.75622789666239e-14,2.5667035395327217e-14,2.0062597695738732e-14,-2.59342506376154e-16
0.005,py,-1.23,1.23017,7.307774533213831e-14,2.7476448003711896e-14,2.1348541589092965e-14,-3.5512471374835787e-16
0.005,py,-1.225,1.22517,7.29313522692758e-14,2.6931976191307598e-14,2.1072436213460045e-14,-1.9557184090731686e-16
0.005,py,-1.22,1.22017,6.257634705751313e-14,2.6258305937492617e-14,2.1161622504465486e-14,-3.020602443575217e-16
0.005,py,-1.2149999999999999,1.2151699999999999,7.35480658504731e-14,2.734581484190088e-14,2.1520988312041657e-14,6.991993703877253e-18
0.005,py,-1.21,1.21017,7.210371747441123e-14,2.7900306153000953e-14,2.1974834225779543e-14,-1.1831641517751083e-16
0.005,py,-1.205,1.20517,7.018824347677465e-14,2.784082204322997e-14,2.2151176459244068e-14,9.31142879548975e-17
0.005,py,-1.2,1.20017,7.096259818207097e-14,2.9124324683635876e-14,2.3178832018444676e-14,2.3160153816228204e-16
0.005,py,-1.1949999999999998,1.1951699999999998,6.952995583323199e-14,2.846184111435746e-14,2.295133464191723e-14,1.729496454878401e-17
0.005,py,-1.19,1.19017,6.079371109328498e-14,2.70642460985271e-14,2.225721435520535e-14,1.1929294303267702e-16
0.005,py,-1.185,1.18517,6.580233057014192e-14,2.870982636939845e-14,2.348434186065953e-14,2.0371821038036941e-16
0.005,py,-1.18,1.18017,6.53281303030275e-14,2.8569541393903474e-14,2.3490712767460066e-14,2.4899016523937284e-16
0.005,py,-1.1749999999999998,1.1751699999999998,6.241288744636237e-14,2.849659751437018e-14,2.353559900259879e-14,3.1007452532528354e-16
0.005,py,-1.17,1.17017,6.417473565151484e-14,2.7917681852739466e-14,2.305823403418559e-14,2.7312839789761553e-16
0.005,py,-1.165,1.16517,6.272602023846952e-14,2.8131513260192367e-14,2.3369697943280876e-14,1.0513408526208193e-16
0.005,py,-1.1600000000000001,1.1601700000000001,6.660914113598279e-14,2.90912075610322e-14,2.4025744204880132e-14,-3.1704228802944725e-17
0.005,py,-1.155,1.15517,5.787128223072664e-14,2.6863212373499525e-14,2.2753540368630985e-14,-2.0018108172027907e-16
0.005,py,-1.15,1.15017,6.467012604439839e-14,2.6604360260104403e-14,2.2609527152959578e-14,-2.211438940508311e-16
0.005,py,-1.145,1.14517,6.193509497599839e-14,2.7085283081122456e-14,2.3148592833856076e-14,-2.5018157103209213e-16
0.005,py,-1.1400000000000001,1.1401700000000001,6.288862150909643e-14,2.7410127210581155e-14,2.356670567365945e-14,-4.440186793312699e-16
0.005,py,-1.135,1.13517,6.597111471801348e-14,2.8024028882524927e-14,2.3669766456508258e-14,-8.562971483776743e-17
0.005,py,-1.13,1.13017,5.562065376175775e-14,2.704099991435838e-14,2.337912689084472e-14,1.718829382934077e-17
0.005,py,-1.125,1.12517,6.338435948944406e-14,2.731243371055451e-14,2.3371538345949854e-14,1.29631085171546e-16
0.005,py,-1.12,1.12017,7.377012581047085e-14,2.9119477120832184e-14,2.4433637558138797e-14,7.279655581617339e-18
0.005,py,-1.115,1.11517,8.27944922497813e-14,3.0453667618231214e-14,2.5422083820056628e-14,-2.3458172838738257e-16
0.005,py,-1.1099999999999999,1.1101699999999999,5.560583105079787e-14,2.74403965826265e-14,2.3716316050686566e-14,-2.3371040276982113e-16
0.005,py,-1.105,1.10517,5.9507184365278e-14,2.8162755512148672e-14,2.4011667814844102e-14,-3.453195405544824e-16
0.005,py,-1.1,1.10017,6.980877110941543e-14,2.9257150897065335e-14,2.4776026227683166e-14,-3.3147156410000393e-16
0.005,py,-1.095,1.09517,5.901432102449706e-14,2.860516750220845e-14,2.4496207216434078e-14,-2.66138866077559e-16
0.005,py,-1.0899999999999999,1.0901699999999999,5.366785341264087e-14,2.9355446964721616e-14,2.5403096902487388e-14,-1.7747222406335833e-16
0.005,py,-1.085,1.08517,6.22503638277753e-14,2.961338338021007e-14,2.5180595656427624e-14,-5.553836217516981e-16
0.005,py,-1.08,1.08017,5.999012824741905e-14,2.9408155867845006e-14,2.5089150644016768e-14,-5.504357169155415e-16
0.005,py,-1.075,1.07517,6.48382288117012e-14,3.0858331987720696e-14,2.6217162626059566e-14,-5.179794974789085e-16
0.005,py,-1.0699999999999998,1.0701699999999998,5.902768764210353e-14,2.964651195830006e-14,2.5478575934750885e-14,-4.500056954474202e-16
0.005,py,-1.065,1.06517,6.176784391175053e-14,2.967702161993271e-14,2.5542508159784263e-14,-6.586390409731445e-16
0.005,py,-1.06,1.06017,6.935755965260006e-14,3.146110346836391e-14,2.65804746103795e-14,-6.890165810610338e-16
0.005,py,-1.055,1.05517,6.338511703414789e-14,2.999403223356192e-14,2.5358112311423186e-14,-5.21951389288256e-16
0.005,py,-1.0499999999999998,1.0501699999999998,6.337713112031288e-14,2.88990742078118e-14,2.413585070393529e-14,-5.657088528678649e-16
0.005,py,-1.045,1.04517,7.162639147027167e-14,3.166465167586513e-14,2.6307480593675566e-14,-4.6273381416544e-16
0.005,py,-1.04,1.04017,6.936912640241069e-14,3.1267883556948924e-14,2.6125752605786196e-14,-3.103096905664307e-16
0.005,py,-1.0350000000000001,1.0351700000000001,6.937203506606834e-14,3.161946613378304e-14,2.6519424245437107e-14,-1.2550590171128216e-16
0.005,py,-1.03,1.03017,6.484323020536227e-14,3.0668479171153344e-14,2.6310823431839077e-14,6.324305223978601e-17
0.005,py,-1.025,1.02517,7.16421923952037e-14,3.2964030203311934e-14,2.7935178091591654e-14,-3.469626380178836e-17
0.005,py,-1.02,1.02017,6.240653101790812e-14,3.066020805020505e-14,2.5954649107964215e-14,-5.04323591638728e-16
0.005,py,-1.0150000000000001,1.0151700000000001,6.322013439033477e-14,3.0825371493077054e-14,2.5963350993424655e-14,-6.334124746764658e-16
0.005,py,-1.01,1.01017,6.192303770899678e-14,2.989596382067104e-14,2.5272989590272197e-14,-5.816419840764326e-16
0.005,py,-1.005,1.00517,5.869418478444718e-14,2.9640787592528645e-14,2.45126767514599e-14,-5.820527445573192e-16
0.005,py,-1.0,1.00017,6.256143284735071e-14,2.987554728208406e-14,2.4750130691882275e-14,-2.9881879027416606e-16
0.005,py,-0.9949999999999999,0.9951699999999999,6.160587765636402e-14,2.9395850676063624e-14,2.4448429603428293e-14,-4.45695978721027e-16
0.005,py,-0.99,0.99017,6.452637276956259e-14,3.001796863068253e-14,2.5220166936707115e-14,-6.025137380605907e-16
0.005,py,-0.9849999999999999,0.9851699999999999,7.259516895068585e-14,3.194807592926984e-14,2.6694531132200418e-14,-2.7349791040234883e-16
0.005,py,-0.98,0.98017,7.453632831367438e-14,3.28442607905515e-14,2.736279594362368e-14,-2.1255854964544007e-16
0.005,py,-0.9750000000000001,0.9751700000000001,7.858517181084415e-14,3.3389103242572445e-14,2.7542035728172487e-14,-3.6463622042043706e-17
0.005,py,-0.97,0.97017,8.407554324036382e-14,3.486068941254616e-14,2.913775817636642e-14,-7.58502589078195e-17
0.005,py,-0.9650000000000001,0.9651700000000001,8.037588910721484e-14,3.436287925463283e-14,2.877783619043345e-14,-1.0979527248999171e-17
0.005,py,-0.96,0.96017,8.8770880308882e-14,3.5957893332683987e-14,3.004084255888847e-14,9.389509209360243e-18
0.005,py,-0.9550000000000001,0.9551700000000001,9.247959726936017e-14,3.723916430722194e-14,3.099055591463176e-14,7.500795096147233e-18
0.005,py,-0.95,0.95017,9.265037182930403e-14,3.809030523036448e-14,3.177481882540565e-14,-1.0695535062765374e-16
0.005,py,-0.9450000000000001,0.9451700000000001,9.619720049585864e-14,3.873140865473495e-14,3.216520005967403e-14,-2.342801924661846e-16
0.005,py,-0.94,0.94017,1.0008204145999058e-13,4.089345956208329e-14,3.3652276761387386e-14,-3.378567438068196e-16
0.005,py,-0.935,0.9351700000000001,1.0299577809339637e-13,4.13289735079258e-14,3.380703213926661e-14,-3.031212535704766e-16
0.005,py,-0.9299999999999999,0.9301699999999999,9.911277907068017e-14,4.120986992799257e-14,3.382718842852255e-14,-4.620518455746435e-16
0.005,py,-0.925,0.92517,1.0250984369813986e-13,4.346856950824996e-14,3.521843453300593e-14,-4.2588285706639906e-16
0.005,py,-0.9199999999999999,0.9201699999999999,9.847185658617774e-14,4.3127697643980055e-14,3.53106924878032e-14,-5.770490049000398e-16
0.005,py,-0.915,0.91517,1.0156767550246645e-13,4.455196864887123e-14,3.6282351438159137e-14,-6.250765759248954e-16
0.005,py,-0.9099999999999999,0.9101699999999999,1.0171028991548051e-13,4.56068431436446e-14,3.677622717626279e-14,-7.129905219928272e-16
0.005,py,-0.905,0.90517,1.0833496336161285e-13,4.684642494312638e-14,3.7619244895457513e-14,-7.126249611762484e-16
0.005,py,-0.8999999999999999,0.9001699999999999,1.0866112015503956e-13,4.8066045367223305e-14,3.795324996021903e-14,-5.862877275138748e-16
0.005,py,-0.895,0.89517,1.1658205006780023e-13,4.99353419489176e-14,3.952096364536298e-14,-6.797413264407898e-16
0.005,py,-0.8899999999999999,0.8901699999999999,1.1770525725954486e-13,4.95975467732311e-14,3.91741537143209e-14,-7.595478920101997e-16
0.005,py,-0.885,0.88517,1.1754518120291713e-13,5.0865819225525555e-14,4.0010553398086955e-14,-7.153340409068206e-16
0.005,py,-0.8799999999999999,0.8801699999999999,1.2029926315182792e-13,5.207956370941328e-14,4.10942368016569e-14,-7.3030268580741685e-16
0.005,py,-0.875,0.87517,1.241705465543727e-13,5.4196745736420794e-14,4.2521403117513925e-14,-6.852968656145243e-16
0.005,py,-0.8699999999999999,0.8701699999999999,1.1868455071260616e-13,5.408300488723907e-14,4.2821128584743764e-14,-5.913747460268428e-16
0.005,py,-0.865,0.86517,1.1673266047986964e-13,5.440379734161878e-14,4.316590578829003e-14,-4.935764041074121e-16
0.005,py,-0.8599999999999999,0.8601699999999999,1.2352967392110737e-13,5.5343108863914914e-14,4.3364976178695736e-14,-2.2276758948621796e-16
0.005,py,-0.855,0.85517,1.2255402993174552e-13,5.471175995406711e-14,4.2989276535547684e-14,-3.5369671205636633e-16
0.005,py,-0.8499999999999999,0.8501699999999999,1.2190774752264621e-13,5.3999434839721025e-14,4.23843874712554e-14,-4.1652018624346634e-16
0.005,py,-0.845,0.84517,1.2450602201148313e-13,5.6009430495822474e-14,4.3669715146060455e-14,-3.2827741165385907e-16
0.005,py,-0.8400000000000001,0.8401700000000001,1.2128162655042535e-13,5.4205792044379734e-14,4.2385777445864145e-14,-2.8047089433755665e-16
0.005,py,-0.835,0.83517,1.2966204005948575e-13,5.69327730695008e-14,4.39255786232222e-14,-2.733373602621167e-16
0.005,py,-0.8300000000000001,0.8301700000000001,1.2838628380142663e-13,5.613473231791569e-14,4.36513649619999e-14,-4.023034368414913e-16
0.005,py,-0.825,0.82517,1.3292400173198891e-13,5.88551347246166e-14,4.520377635704727e-14,-4.1798518937554204e-16
0.005,py,-0.8200000000000001,0.8201700000000001,1.3550291989426776e-13,5.966235541176194e-14,4.550802393900206e-14,-3.3922926836196497e-16
0.005,py,-0.815,0.81517,1.4131528109247725e-13,6.092935685306623e-14,4.6241696820080925e-14,-2.554359529249069e-16
0.005,py,-0.81,0.8101700000000001,1.3321191821396827e-13,5.984159463757704e-14,4.5966578132847297e-14,-2.669680151208969e-16
0.005,py,-0.8049999999999999,0.8051699999999999,1.3807613779317787e-13,6.080981334658328e-14,4.6630861454165886e-14,-1.633355709726813e-16
0.005,py,-0.8,0.80017,1.374198390643583e-13,6.10570010504037e-14,4.712706024690469e-14,-1.7249066581716173e-16
0.005,py,-0.7949999999999999,0.7951699999999999,1.4196098862830232e-13,6.253662573662148e-14,4.8266235376197985e-14,-2.0366741991542236e-16
0.005,py,-0.79,0.79017,1.4131437232717417e-13,6.285234522282137e-14,4.8890447303796464e-14,-2.868028172295861e-16
0.005,py,-0.7849999999999999,0.7851699999999999,1.4390113372155844e-13,6.412426538802816e-14,5.023497897563413e-14,-2.1775096754120325e-16
0.005,py,-0.78,0.78017,1.4389581000605356e-13,6.34038411065221e-14,4.977977968175987e-14,-2.6790419593338763e-16
0.005,py,-0.7749999999999999,0.7751699999999999,1.48097264585745e-13,6.673411507986311e-14,5.2228879128895683e-14,-2.6599063253667936e-16
0.005,py,-0.77,0.77017,1.4614877689363474e-13,6.505158608515797e-14,5.100922568644982e-14,-1.1668996109781348e-16
0.005,py,-0.7649999999999999,0.7651699999999999,1.500413107138849e-13,6.596899169179712e-14,5.168227603050723e-14,2.0063829721725248e-16
0.005,py,-0.76,0.76017,1.5069790692236178e-13,6.72388223175792e-14,5.2295128320373814e-14,1.449987904547665e-16
0.005,py,-0.7549999999999999,0.7551699999999999,1.5587311164950427e-13,6.767773185674564e-14,5.2744374986622395e-14,2.620408388105323e-16
0.005,py,-0.75,0.75017,1.4486922673105999e-13,6.833534723582898e-14,5.3454438501236847e-14,2.659661151092444e-16
0.005,py,-0.7449999999999999,0.7451699999999999,1.4843046939209327e-13,6.880429849407932e-14,5.400831477933234e-14,1.9434917671486434e-16
0.005,py,-0.74,0.74017,1.458432350200717e-13,6.78022982828506e-14,5.3118924650978164e-14,4.183677105279327e-16
0.005,py,-0.7349999999999999,0.7351699999999999,1.42938577844668e-13,6.985455214166918e-14,5.4747104545455984e-14,4.4011557619172403e-16
0.005,py,-0.73,0.73017,1.3807586049611487e-13,6.777830525461043e-14,5.3768853900939554e-14,4.2600275875975734e-16
0.005,py,-0.7249999999999999,0.7251699999999999,1.459284754831231e-13,6.863765491971274e-14,5.429836935674084e-14,4.433859115721432e-16
0.005,py,-0.72,0.72017,1.4170599843510645e-13,6.812051927822197e-14,5.403704459731823e-14,5.439223075337865e-16
0.005,py,-0.7150000000000001,0.7151700000000001,1.50260056529464e-13,6.910935013230813e-14,5.520413177498141e-14,7.587327598242819e-16
0.005,py,-0.71,0.71017,1.5572563806235634e-13,6.996813755088856e-14,5.530377570435557e-14,7.02720667165052e-16
0.005,py,-0.7050000000000001,0.7051700000000001,1.803760133770011e-13,7.185739897700019e-14,5.648619245791481e-14,4.418748154403928e-16
0.005,py,-0.7,0.70017,1.692826109245475e-13,7.194627648264175e-14,5.715830577651869e-14,2.3448651968718453e-16
0.005,py,-0.6950000000000001,0.6951700000000001,1.7302375609783512e-13,7.484990750444799e-14,5.875557230312672e-14,2.396841166490554e-16
0.005,py,-0.69,0.69017,1.6799418431284545e-13,7.435735866201143e-14,5.869755515945393e-14,1.6963500725272114e-16
0.005,py,-0.685,0.6851700000000001,1.806249569540862e-13,7.80506530507762e-14,6.064851478274778e-14,2.3101368531929215e-16
0.005,py,-0.6799999999999999,0.6801699999999999,1.8888395534751325e-13,7.80244007238755e-14,6.042608504249973e-14,2.1569370501971155e-16
0.005,py,-0.675,0.67517,2.1180555023712726e-13,8.318606446767553e-14,6.34354515903012e-14,3.854942928056823e-16
0.005,py,-0.6699999999999999,0.6701699999999999,2.283904826330376e-13,8.789153444797264e-14,6.594898147298083e-14,4.264338596320179e-16
0.005,py,-0.665,0.66517,2.273152238265242e-13,8.837258998148886e-14,6.65753898355049e-14,5.592817835098658e-16
0.005,py,-0.6599999999999999,0.6601699999999999,2.2632674006127933e-13,8.766848543782608e-14,6.595323413863157e-14,6.505896429075364e-16
0.005,py,-0.655,0.65517,2.308850272984473e-13,8.98439553229437e-14,6.698191789117288e-14,3.179634962164901e-16
0.005,py,-0.6499999999999999,0.6501699999999999,2.2085890064718161e-13,8.811224632501102e-14,6.600406213496863e-14,3.6322858683262135e-16
0.005,py,-0.645,0.64517,2.3380624978815376e-13,9.009920666329848e-14,6.658732929931949e-14,2.7205604045095456e-16
0.005,py,-0.6399999999999999,0.6401699999999999,2.1926524129333547e-13,8.905178350552853e-14,6.646397357660523e-14,1.5395858639981248e-16
0.005,py,-0.635,0.63517,2.315241636101748e-13,9.237600949018989e-14,6.813682272950352e-14,-2.5039416943613066e-17
0.005,py,-0.6299999999999999,0.6301699999999999,2.2865706373967603e-13,9.127833125420848e-14,6.807621056107686e-14,-1.1297758834254107e-16
0.005,py,-0.625,0.62517,2.393067239553701e-13,9.443366913662847e-14,7.023460926043221e-14,-2.2344162069920217e-16
