step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
8.044000000000000000e+03,1.608800000000084935e+02,5.299518153827464823e-19,6.938893903907228378e-18,2.170495973367775003e-15,7.979473879609136344e-15,5.815747175874925774e-13,3.403055615081029828e-12,1.593938735709757111e+03,7.238299267447080638e+04,1.978722504188114684e+00,7.817934193307483781e+01,2.292162992386028009e+01,1.937770059165234926e+00,8.114357748251452840e-01,2.737897238731384277e+02
8.045000000000000000e+03,1.609000000000085038e+02,5.266033154964945761e-19,6.938893903907228378e-18,2.565570213254018454e-15,1.000500928490024201e-14,5.564082965959364792e-13,3.751665644813328981e-12,1.593983478996036638e+03,7.240079029758766410e+04,1.987485058092133938e+00,7.823036200535227636e+01,2.292425366749243665e+01,1.937755010018739732e+00,8.050118538343243868e-01,2.738220191001892090e+02
8.046000000000000000e+03,1.609200000000085140e+02,5.297608266365768668e-19,6.938893903907228378e-18,2.330801804264891682e-15,8.338914957754458863e-15,5.546015147459288957e-13,3.378759078076498668e-12,1.594010118680566848e+03,7.241513070147651888e+04,1.995404393564922829e+00,7.828136287624654699e+01,2.292662648014107774e+01,1.937666367928771116e+00,7.980140905228718662e-01,2.738545479774475098e+02
8.047000000000000000e+03,1.609400000000085242e+02,5.300968741487121548e-19,6.938893903907228378e-18,2.189963326750464584e-15,8.634653864310337656e-15,5.496874364647323587e-13,3.954114813353726277e-12,1.594018048785928841e+03,7.242597614699267433e+04,2.002529270603573774e+00,7.833224762074779335e+01,2.292874232534136780e+01,1.937504425304610978e+00,7.904483686456961200e-01,2.738874211311340332e+02
8.048000000000000000e+03,1.609600000000085345e+02,5.309638462502731513e-19,6.938893903907228378e-18,2.307078763227266878e-15,8.184937602833427910e-15,5.789910432107690532e-13,3.104627666061787750e-12,1.594006726580911163e+03,7.243329276689403923e+04,2.008906257796086336e+00,7.838292684715972314e+01,2.293059482054591314e+01,1.937269676313915445e+00,7.823208966042751733e-01,2.739200651645660400e+02
8.049000000000000000e+03,1.609800000000085447e+02,5.229359325160377638e-19,6.938893903907228378e-18,2.678722612517615849e-15,1.173871197864212804e-14,5.694197784603610370e-13,3.542055537764099427e-12,1.593975679521009170e+03,7.243705062764309696e+04,2.014579167560303752e+00,7.843331853513272733e+01,2.293217721048938174e+01,1.936962815221914935e+00,7.736381979405200227e-01,2.739536662101745605e+02
8.050000000000000000e+03,1.610000000000085549e+02,5.207379654078418543e-19,6.938893903907228378e-18,2.527254262455945883e-15,1.050302855145203267e-14,5.629043336741206708e-13,3.442801599362610432e-12,1.593924511226718778e+03,7.243722378746375034e+04,2.019588474521762489e+00,7.848334779351453960e+01,2.293348235043758976e+01,1.936584734299006350e+00,7.644071021811261746e-01,2.739866561889648438e+02
8.051000000000000000e+03,1.610200000000085652e+02,5.225652569815647399e-19,6.938893903907228378e-18,2.431569278808873201e-15,1.238915982849503599e-14,5.654208965777640173e-13,3.427924610832633334e-12,1.593852906524281480e+03,7.243379035113391001e+04,2.023970709139041091e+00,7.853294655286801174e+01,2.293450270041874717e+01,1.936136521301776714e+00,7.546347360316535413e-01,2.740190889835357666e+02
8.052000000000000000e+03,1.610400000000085754e+02,5.262173332969850838e-19,6.938893903907228378e-18,2.424706086095264958e-15,1.205793752063859248e-14,5.529403613247202094e-13,3.379074797749126446e-12,1.593760635651164421e+03,7.242673252134086215e+04,2.027757817961826081e+00,7.858205320498939273e+01,2.293523033173952541e+01,1.935619456537146954e+00,7.443285149100100639e-01,2.740526449680328369e+02
8.053000000000000000e+03,1.610600000000085856e+02,5.205588975569426542e-19,6.938893903907228378e-18,2.691216306940284896e-15,1.104056624769145234e-14,5.754414771477270662e-13,3.899991440903249895e-12,1.593647557811850447e+03,7.241603664682252565e+04,2.030976482281086959e+00,7.863061219776898270e+01,2.293565694733690918e+01,1.935035009511367532e+00,7.334961348037850604e-01,2.740845451354980469e+02
8.054000000000000000e+03,1.610800000000085959e+02,5.175012850806342542e-19,6.938893903907228378e-18,2.193655343161580844e-15,7.781437576541080925e-15,5.651132486878436167e-13,4.001576847656451719e-12,1.593513624350049668e+03,7.240169326728934539e+04,2.033647388704771686e+00,7.867857358823606262e+01,2.293577391779233920e+01,1.934384835171409245e+00,7.221455644307671617e-01,2.741174290180206299e+02
8.055000000000000000e+03,1.611000000000086061e+02,5.200968952734268552e-19,6.938893903907228378e-18,2.339733074738899757e-15,9.803898144700173845e-15,5.715466754278085052e-13,3.976152740392535634e-12,1.593358881891790588e+03,7.238369715492069372e+04,2.035784448653656042e+00,7.872589254957659932e+01,2.293557233511150883e+01,1.933670769742097173e+00,7.102850376842402280e-01,2.741512880325317383e+02
8.056000000000000000e+03,1.611200000000086163e+02,5.179931464042743979e-19,6.938893903907228378e-18,2.297965349390861917e-15,9.427190167576174405e-15,5.945277407022288015e-13,3.587352637168805813e-12,1.593183475905405885e+03,7.236204735255842388e+04,2.037393969156737761e+00,7.877252881928244221e+01,2.293504308661710667e+01,1.932894826164015978e+00,6.979230463497506642e-01,2.741832940578460693e+02
8.057000000000000000e+03,1.611400000000086266e+02,5.240300608550206944e-19,6.938893903907228378e-18,2.540283956352538715e-15,9.841824044913485142e-15,5.631319243113419944e-13,3.577582674552104436e-12,1.592987655217412794e+03,7.233674720814953616e+04,2.038473784766527519e+00,7.881844606548601462e+01,2.293417695146553115e+01,1.932059189134081478e+00,6.850683330932967330e-01,2.742148671150207520e+02
8.058000000000000000e+03,1.611600000000086368e+02,5.195370864919030044e-19,6.938893903907228378e-18,2.450263363318699852e-15,1.072278562478899553e-14,5.738043793913651931e-13,3.527844683048897423e-12,1.592771778102749522e+03,7.230780440566157631e+04,2.039012369878325792e+00,7.886361113732681360e+01,2.293296472232604089e+01,1.931166209753885088e+00,6.717298847361448111e-01,2.742472100257873535e+02
8.059000000000000000e+03,1.611800000000086470e+02,5.010120639176560937e-19,6.938893903907228378e-18,2.412230397052876084e-15,1.022416412939223564e-14,5.607703827081622643e-13,3.735067810595182891e-12,1.592536320614019587e+03,7.227523099171984359e+04,2.038987961953012018e+00,7.890799315372258604e+01,2.293139735458603568e+01,1.930218399788319328e+00,6.579169258574634194e-01,2.742794399261474609e+02
8.060000000000000000e+03,1.612000000000086573e+02,5.049424357686925871e-19,6.938893903907228378e-18,2.359558326463701366e-15,9.811187922002481167e-15,5.567452324352234983e-13,3.593569886106706690e-12,1.592281887786249627e+03,7.223904339849179087e+04,2.038367738535414198e+00,7.895156237471799443e+01,2.292946614499898317e+01,1.929218425537407189e+00,6.436389127921413600e-01,2.743123641014099121e+02
8.061000000000000000e+03,1.612200000000086675e+02,4.913479431151975642e-19,3.469446951953614189e-18,2.456283070521601918e-15,1.200364270871959183e-14,5.524682269888510250e-13,3.678835014397918712e-12,1.592009228203799239e+03,7.219926246199522575e+04,2.037107103601681679e+00,7.899428879305615681e+01,2.292716294090408979e+01,1.928169101325187151e+00,6.289055281225129912e-01,2.743452701568603516e+02
8.062000000000000000e+03,1.612400000000086777e+02,5.023732700135324958e-19,3.469446951953614189e-18,2.117140893228025294e-15,8.547093818621394486e-15,5.612075536133277608e-13,3.357231159739626492e-12,1.591719252082579715e+03,7.215591343636100646e+04,2.035149150363952053e+00,7.903614038412148091e+01,2.292448037996295085e+01,1.927073382608469609e+00,6.137266757946933105e-01,2.743773820400238037e+02
8.063000000000000000e+03,1.612600000000086879e+02,4.927046922953297401e-19,3.903127820947815962e-18,2.184745018805292603e-15,7.102498317669396488e-15,5.607932662440942453e-13,3.420819183475032332e-12,1.591413052453291129e+03,7.210902600335661555e+04,2.032424376586852599e+00,7.907708096402033959e+01,2.292141215874802995e+01,1.925934358709461947e+00,5.981124770192404183e-01,2.744089360237121582e+02
8.064000000000000000e+03,1.612800000000086982e+02,5.008235635014668341e-19,5.204170427930421283e-18,2.516242693251349336e-15,9.165828225533509399e-15,5.401645270338446487e-13,3.218314503783403779e-12,1.591091928195515266e+03,7.205863427785313979e+04,2.028850732889542208e+00,7.911706763257420505e+01,2.291795332648855421e+01,1.924755245176572593e+00,5.820732671336332764e-01,2.744419279098510742e+02
8.065000000000000000e+03,1.613000000000087084e+02,4.975372740481865222e-19,3.469446951953614189e-18,2.137914291252249714e-15,7.872030397227888516e-15,5.487177537866922096e-13,3.585576280329405563e-12,1.590757406596884266e+03,7.200477680873704958e+04,2.024334082553032488e+00,7.915604782381413429e+01,2.291410059789717479e+01,1.923539375777815863e+00,5.656195936155711257e-01,2.744738819599151611e+02
8.066000000000000000e+03,1.613200000000087186e+02,5.041219777821085703e-19,5.204170427930421283e-18,2.304718578562896951e-15,8.638605471532625980e-15,5.467194803480514490e-13,3.465672193669888657e-12,1.590411261898457951e+03,7.194749657574266894e+04,2.018769141394523459e+00,7.919395605231049728e+01,2.290985267639356238e+01,1.922290194132221686e+00,5.487622154236975192e-01,2.745067820549011230e+02
8.067000000000000000e+03,1.613400000000087289e+02,5.024750120951193082e-19,3.469446951953614189e-18,2.439975971734120778e-15,9.244348179743983041e-15,5.482572995158348749e-13,3.405942194945055235e-12,1.590055525144743569e+03,7.188684098212527169e+04,2.012040947226334087e+00,7.923071052650459478e+01,2.290521057641490899e+01,1.921011244986565503e+00,5.315121038123811203e-01,2.745399482250213623e+02
8.068000000000000000e+03,1.613600000000087391e+02,4.994019032160345067e-19,6.938893903907228378e-18,2.198529297223694348e-15,6.745706864462203828e-15,5.394030165595462002e-13,3.760547429010330234e-12,1.589692479892866686e+03,7.182286184324904752e+04,2.004026880079249562e+00,7.926620989191731326e+01,2.290017793112663114e+01,1.919706165144320575e+00,5.138804447121003705e-01,2.745716860294342041e+02
8.069000000000000000e+03,1.613800000000087493e+02,5.024936498500541844e-19,6.938893903907228378e-18,2.186020360395359243e-15,1.128501995626904342e-14,5.535056666998727922e-13,3.547828697492150241e-12,1.589324638316974415e+03,7.175561537116391992e+04,1.994599217684813519e+00,7.930033045353192733e+01,2.289476127004155614e+01,1.918378674055353006e+00,4.958786426844459250e-01,2.746026940345764160e+02
8.070000000000000000e+03,1.614000000000087596e+02,5.078610438898499286e-19,6.938893903907228378e-18,2.229487864440180771e-15,9.280824859524101434e-15,5.513441940895327502e-13,3.954614413714807597e-12,1.588954693312978634e+03,7.168516215480164101e+04,1.983628167944039955e+00,7.933292428861236090e+01,2.288897025015694453e+01,1.917032564079955925e+00,4.775183263618404950e-01,2.746353490352630615e+02
8.071000000000000000e+03,1.614200000000087698e+02,5.214669711917649290e-19,6.938893903907228378e-18,2.302372492429413045e-15,1.093571680371117081e-14,5.521341088515391061e-13,3.307576434963266365e-12,1.588585444578990291e+03,7.161156713571988803e+04,1.970985274836120293e+00,7.936381867744142937e+01,2.288281782452924418e+01,1.915671690437493968e+00,4.588113551615544683e-01,2.746683750152587891e+02
8.072000000000000000e+03,1.614400000000087800e+02,5.237759083317468466e-19,6.938893903907228378e-18,2.388254442512664466e-15,1.017529032833566251e-14,5.595641989229082444e-13,3.831157613376490190e-12,1.588219700253041538e+03,7.153489957826421596e+04,1.956547051088891154e+00,7.939281723130582691e+01,2.287632033394132236e+01,1.914299960857006599e+00,4.397698269445256547e-01,2.746990721225738525e+02
8.073000000000000000e+03,1.614600000000087903e+02,5.258565658022708878e-19,6.938893903907228378e-18,2.318587921358071433e-15,9.033108750610601215e-15,5.415649143823382151e-13,3.856692742942868790e-12,1.587860160128152074e+03,7.145523303398407006e+04,1.940198655195824351e+00,7.941970297435564419e+01,2.286949751054573809e+01,1.912921324948812396e+00,4.204060861720892994e-01,2.747306840419769287e+02
8.074000000000000000e+03,1.614800000000088005e+02,5.235860461163307425e-19,6.938893903907228378e-18,2.057563830183698835e-15,7.111037840800179552e-15,5.326646539074551370e-13,3.764100142689130735e-12,1.587509290958304518e+03,7.137264529834499990e+04,1.921837407202975800e+00,7.944424344242557368e+01,2.286237238697390239e+01,1.911539763316824070e+00,4.007327320221034106e-01,2.747627110481262207e+02
8.075000000000000000e+03,1.615000000000088107e+02,5.382258831655319094e-19,6.938893903907228378e-18,2.282936202111400678e-15,8.141765392303060289e-15,5.475247995072721953e-13,3.350653088318722439e-12,1.587169207911583499e+03,7.128721835899910366e+04,1.901375931419453380e+00,7.946619761810687521e+01,2.285497111006396054e+01,1.910159276439503895e+00,3.807626258688567300e-01,2.747959170341491699e+02
8.076000000000000000e+03,1.615200000000088210e+02,5.342224294349318933e-19,6.938893903907228378e-18,2.285995208373574455e-15,9.539030942093754128e-15,5.372060082940511480e-13,3.346656285430071875e-12,1.586841577776983058e+03,7.119903833361178113e+04,1.878744727488532718e+00,7.948532426363954073e+01,2.284732266457117689e+01,1.908783873346141746e+00,3.605088975193972423e-01,2.748287291526794434e+02
8.077000000000000000e+03,1.615400000000088312e+02,5.338629812587580538e-19,6.938893903907228378e-18,2.027936716756121692e-15,7.164035261287421408e-15,5.494864784599603881e-13,3.446354313041410933e-12,1.586527558362649643e+03,7.110819539597074618e+04,1.853894004473836343e+00,7.950139098781846769e+01,2.283945851834280916e+01,1.907417560120732825e+00,3.399849496458831610e-01,2.748619551658630371e+02
8.078000000000000000e+03,1.615600000000088414e+02,5.433455867405125488e-19,6.938893903907228378e-18,2.197300793745949676e-15,8.668535182200509670e-15,5.448908756312916963e-13,3.570144180287115887e-12,1.586227784446045234e+03,7.101478368846311059e+04,1.826794663539523356e+00,7.951418323628449514e+01,2.283141220577909181e+01,1.906064328269810426e+00,3.192044599459977205e-01,2.748942558765411377e+02
8.079000000000000000e+03,1.615800000000088517e+02,5.491396335911878542e-19,6.938893903907228378e-18,2.172190994241379406e-15,8.082049569521632115e-15,5.334989787890607517e-13,3.077784554994522637e-12,1.585942404191278911e+03,7.091890121977969829e+04,1.797438378687173488e+00,7.952351236103302767e+01,2.282321887033538843e+01,1.904728142991034101e+00,2.981813807105694325e-01,2.749275422096252441e+02
8.080000000000000000e+03,1.616000000000088619e+02,5.520104689335970455e-19,6.938893903907228378e-18,2.166720345333164132e-15,7.186725156361995978e-15,5.569895731726149359e-13,3.441247287128135213e-12,1.585671162325117848e+03,7.082064974652920500e+04,1.765836795111324520e+00,7.952922201817921177e+01,2.281491478888471036e+01,1.903412931383146489e+00,2.769299356504262843e-01,2.749599921703338623e+02
8.081000000000000000e+03,1.616200000000088721e+02,5.529670956418056403e-19,6.938893903907228378e-18,2.169757174202111859e-15,8.563926613214603578e-15,5.379551164486892979e-13,3.394118319732797318e-12,1.585413519123514789e+03,7.072013463836595474e+04,1.732019933221313090e+00,7.953119235047074653e+01,2.280653690072994877e+01,1.902122570640389476e+00,2.554646140236819241e-01,2.749907741546630859e+02
8.082000000000000000e+03,1.616400000000088824e+02,5.642903720243604605e-19,6.938893903907228378e-18,2.009892721504341091e-15,8.063033679855773073e-15,5.521215571375278042e-13,3.292921491038214299e-12,1.585168788944826247e+03,7.061746472596180683e+04,1.696033945480003524e+00,7.952934169636247930e+01,2.279812236198726438e+01,1.900860876272409961e+00,2.338001622834848803e-01,2.750235311985015869e+02
8.083000000000000000e+03,1.616600000000088926e+02,5.649083637600162420e-19,6.938893903907228378e-18,2.376381600165411391e-15,8.893300668710358604e-15,5.416140802896219878e-13,3.383515689847627073e-12,1.584936279730982733e+03,7.051275213237626303e+04,1.657938416395808190e+00,7.952362587895306945e+01,2.278970814227576724e+01,1.899631590396096747e+00,2.119515736161821373e-01,2.750558121204376221e+02
8.084000000000000000e+03,1.616800000000089028e+02,5.750100088443485641e-19,6.938893903907228378e-18,2.454694268147450959e-15,1.276706291616805204e-14,5.563488339847036136e-13,3.140460114181564677e-12,1.584715415928743141e+03,7.040611208862099738e+04,1.617803418950444438e+00,7.951403541114230222e+01,2.278133067567170400e+01,1.898438370141088738e+00,1.899340758446642352e-01,2.750878548622131348e+02
8.085000000000000000e+03,1.617000000000089130e+02,5.610417558740612685e-19,6.938893903907228378e-18,2.031279994650294160e-15,7.985343553235812629e-15,5.454264976079864569e-13,3.313793683901167242e-12,1.584505831203203570e+03,7.029766273411245493e+04,1.575706541933547200e+00,7.950059116308260343e+01,2.277302557235946523e+01,1.897284776212776691e+00,1.677631182179349367e-01,2.751202940940856934e+02
8.086000000000000000e+03,1.617200000000089233e+02,5.763829519678441260e-19,6.938893903907228378e-18,2.157258845211602554e-15,7.359069229604154358e-15,5.446765164568414456e-13,3.371525281181675382e-12,1.584307423076063969e+03,7.018752490405729623e+04,1.531730083473714865e+00,7.948333914819504287e+01,2.276482739198941019e+01,1.896174261655077187e+00,1.454543576021307683e-01,2.751526842117309570e+02
8.087000000000000000e+03,1.617400000000089335e+02,5.757975516596431014e-19,6.938893903907228378e-18,2.911310242058296589e-15,1.223386096982739032e-14,5.476798516323487081e-13,3.690381333854020340e-12,1.584120367880500453e+03,7.007582190485055617e+04,1.485958570405861989e+00,7.946234509055247486e+01,2.275676947500054581e+01,1.895110160856563031e+00,1.230236445243006599e-01,2.751842849254608154e+02
8.088000000000000000e+03,1.617600000000089437e+02,5.809787772938643290e-19,6.938893903907228378e-18,2.182391573129139116e-15,8.018089979325561888e-15,5.377627309511136379e-13,3.274713833434361732e-12,1.583945099960212474e+03,6.996267927957941720e+04,1.438476716633088071e+00,7.943768935468322923e+01,2.274888382449661606e+01,1.894095678836784424e+00,1.004870094236360728e-01,2.752173709869384766e+02
8.089000000000000000e+03,1.617800000000089540e+02,5.803103278983814033e-19,6.938893903907228378e-18,2.158659543572348267e-15,1.029068268553129991e-14,5.571055724863704878e-13,4.365618977431040548e-12,1.583782262999133764e+03,6.984822456514870282e+04,1.389367882704820811e+00,7.940946267693792038e+01,2.274120102889722261e+01,1.893133880857976070e+00,7.786064934129224846e-02,2.752496361732482910e+02
8.090000000000000000e+03,1.618000000000089642e+02,5.728932729788018891e-19,6.938893903907228378e-18,2.226322526539499324e-15,7.997261571501476651e-15,5.369205247485473915e-13,3.382849556032851979e-12,1.583632643391989632e+03,6.973258704263054824e+04,1.338713049557929136e+00,7.937776296806410414e+01,2.273375021455214195e+01,1.892227682397133348e+00,5.516091515235225368e-02,2.752809321880340576e+02
8.091000000000000000e+03,1.618200000000089744e+02,5.765356112747479829e-19,6.938893903907228378e-18,2.326037075904222702e-15,8.501542636649324358e-15,5.424199876167698093e-13,3.209876808796252590e-12,1.583497095769062298e+03,6.961589748231292469e+04,1.286590276777260788e+00,7.934269328920993303e+01,2.272655901767581099e+01,1.891379839519043538e+00,3.240429932423016801e-02,2.753123650550842285e+02
8.092000000000000000e+03,1.618400000000089847e+02,5.792892863909758537e-19,6.938893903907228378e-18,2.086366229134427013e-15,7.850343706800218258e-15,5.379483713550741862e-13,3.417155447493769316e-12,1.583376469588222108e+03,6.949828788463356614e+04,1.233074583223624510e+00,7.930436096016956071e+01,2.271965356608541242e+01,1.890592939688334528e+00,9.607424092201336668e-03,2.753454542160034180e+02
8.093000000000000000e+03,1.618600000000089949e+02,5.792703547996395606e-19,6.938893903907228378e-18,2.347097231689975064e-15,1.140068230521661813e-14,5.385793079328577756e-13,3.631245477919708975e-12,1.583271543660996940e+03,6.937989121794278617e+04,1.178238167027838124e+00,7.926287765175071343e+01,2.271305846300627707e+01,1.889869393056340829e+00,-1.321297012936756797e-02,2.753775451183319092e+02
8.094000000000000000e+03,1.618800000000090051e+02,5.861289864038718497e-19,6.938893903907228378e-18,2.141673351817496614e-15,9.273487436618511057e-15,5.476982683195520406e-13,3.124611680505040567e-12,1.583182973120012775e+03,6.926084115427866345e+04,1.122150872640253816e+00,7.921836024736761317e+01,2.270679676732966357e+01,1.889211424260996308e+00,-3.604003631514379052e-02,2.754099972248077393e+02
8.095000000000000000e+03,1.619000000000090154e+02,5.829438802258180722e-19,6.938893903907228378e-18,2.151550837920323897e-15,7.441099738334303049e-15,5.405283507032609159e-13,3.269974568897993095e-12,1.583111251077792531e+03,6.914127180354778829e+04,1.064880813396848369e+00,7.917093222943034903e+01,2.270088996688917860e+01,1.888621064773787772e+00,-5.885683260006271955e-02,2.754426360130310059e+02
8.096000000000000000e+03,1.619200000000090256e+02,5.876122891329483405e-19,6.938893903907228378e-18,2.115144936888676373e-15,7.953088803302164889e-15,5.278154886888994514e-13,3.284150729143675562e-12,1.583056685328046797e+03,6.902131744702106516e+04,1.006495066598878330e+00,7.912072534695741410e+01,2.269535794334129619e+01,1.888100145828641718e+00,-8.164633446322983046e-02,2.754763619899749756e+02
8.097000000000000000e+03,1.619400000000090358e+02,5.868546790647197822e-19,6.938893903907228378e-18,2.373040078329196928e-15,8.072631621939348363e-15,5.540454005163044058e-13,3.376410262490026071e-12,1.583019389025043665e+03,6.890111227080904064e+04,9.470603717282989331e-01,7.906788134362690812e+01,2.269021892893763592e+01,1.887650291965337068e+00,-1.043914474986238072e-01,2.755089371204376221e+02
8.098000000000000000e+03,1.619600000000090461e+02,5.896935685668794223e-19,6.938893903907228378e-18,2.238324603307225599e-15,8.085437701310649317e-15,5.358807730109928997e-13,3.227196287980405032e-12,1.582999283356602518e+03,6.878079009987563768e+04,8.866437785357551560e-01,7.901255356185464507e+01,2.268548945678203310e+01,1.887272915218040747e+00,-1.270750209042193213e-01,2.755429351329803467e+02
8.099000000000000000e+03,1.619800000000090563e+02,5.891318578028122840e-19,6.938893903907228378e-18,2.006169497899601938e-15,8.938145769311553468e-15,5.494952706064677690e-13,3.367084389083174756e-12,1.582996109744348814e+03,6.866048413347506721e+04,8.253132081298194533e-01,7.895490828121329230e+01,2.268118430705008493e+01,1.886969209978109685e+00,-1.496798617756016636e-01,2.755745110511779785e+02
8.100000000000000000e+03,1.620000000000090665e+02,5.835958481287643505e-19,6.938893903907228378e-18,2.140123994375316260e-15,9.594003380370558220e-15,5.448921375992474721e-13,3.445757568165674911e-12,1.583009448985467998e+03,6.854032668243840453e+04,7.631379052163039800e-01,7.889512569295465028e+01,2.267731645213994085e+01,1.886740148558107899e+00,-1.721887502429328975e-01,2.756053450107574463e+02
8.101000000000000000e+03,1.620200000000090768e+02,5.906024710461515144e-19,6.938893903907228378e-18,2.258601745797836703e-15,8.693761874777661866e-15,5.464662871167223195e-13,3.658406910744815832e-12,1.583038744885775941e+03,6.842044890958614997e+04,7.001887722478575826e-01,7.883340045257264705e+01,2.267389700387650109e+01,1.886586477478044310e+00,-1.945844554512319580e-01,2.756379661560058594e+02
8.102000000000000000e+03,1.620400000000090870e+02,5.966476079006419888e-19,6.938893903907228378e-18,2.122612310099767604e-15,8.121866735487484655e-15,5.458538098346508160e-13,3.545497229140437412e-12,1.583083330241758404e+03,6.830098057365478599e+04,6.365385859719346895e-01,7.876994178682471670e+01,2.267093516577991252e+01,1.886508714499177675e+00,-2.168497523511704606e-01,2.756705229282379150e+02
8.103000000000000000e+03,1.620600000000090972e+02,6.010530203085635553e-19,6.938893903907228378e-18,2.063396903471497319e-15,6.667087648578223823e-15,5.412368318697158111e-13,3.515410185173095670e-12,1.583142453424194855e+03,6.818204977811816207e+04,5.722621036865065403e-01,7.870497315923451254e+01,2.266843819310872021e+01,1.886507146418242797e+00,-2.389674392421128890e-01,2.757029399871826172e+02
8.104000000000000000e+03,1.620800000000091075e+02,5.817457332126695421e-19,6.938893903907228378e-18,1.827902070048812350e-15,6.253834831991631621e-15,5.368037216419788417e-13,3.244515767164557474e-12,1.583215304234242012e+03,6.813486474388472561e+04,5.074360707192961950e-01,7.863873151869449885e+01,2.266641136296916059e+01,1.886581827639581821e+00,-2.609203559926359106e-01,2.757363882064819336e+02
8.105000000000000000e+03,1.621000000000091177e+02,5.929789536472356821e-19,6.938893903907228378e-18,2.205357467835000895e-15,7.825414468371340131e-15,5.566904194129622017e-13,3.638422896301563014e-12,1.583301038096236880e+03,6.822277816932179849e+04,4.421391427101200033e-01,7.857146616990850418e+01,2.266485795630334366e+01,1.886732579535296273e+00,-2.826914028519857403e-01,2.757702500820159912e+02
8.106000000000000000e+03,1.621200000000091279e+02,6.063098000182781089e-19,6.938893903907228378e-18,1.934966006984090779e-15,5.462430773548257457e-15,5.455403669343544353e-13,3.550049143541400554e-12,1.583398797993910421e+03,6.831145203106936242e+04,3.764517367355230681e-01,7.850343731306178086e+01,2.266377925307622121e+01,1.886958990600299257e+00,-3.042635597614605780e-01,2.758035430908203125e+02
8.107000000000000000e+03,1.621400000000091381e+02,5.938171040768527851e-19,6.938893903907228378e-18,2.260938794625475105e-15,8.758973196035677962e-15,5.413429069706417844e-13,3.140904203391414740e-12,1.583507733824637626e+03,6.840085333661432378e+04,3.104558246922395348e-01,7.843491430445516244e+01,2.266317454150632571e+01,1.887260417407022217e+00,-3.256199060718105720e-01,2.758368690013885498e+02
8.108000000000000000e+03,1.621600000000091484e+02,5.975512715890573355e-19,6.938893903907228378e-18,2.257418091104007145e-15,9.223977037362517117e-15,5.482312425434908260e-13,3.226308109560704906e-12,1.583627019045542056e+03,6.849094621683613514e+04,2.442346811022511333e-01,7.836617369108397213e+01,2.266304114174769424e+01,1.887635986358725981e+00,-3.467436405743868355e-01,2.758700859546661377e+02
8.109000000000000000e+03,1.621800000000091586e+02,5.992025973476750693e-19,6.938893903907228378e-18,1.988248354505369830e-15,8.376688160426692872e-15,5.420756121322970537e-13,3.830158412654327549e-12,1.583755864615980499e+03,6.858169184933448560e+04,1.778725959737661455e-01,7.829749707135826498e+01,2.266337444404137358e+01,1.888084596239847146e+00,-3.676181017553377672e-01,2.759029581546783447e+02
8.110000000000000000e+03,1.622000000000091688e+02,5.979961296926493351e-19,6.938893903907228378e-18,2.219356894087597958e-15,1.044443140773102121e-14,5.557586011939635694e-13,3.370151380188701751e-12,1.583893530316375973e+03,6.867304839486072888e+04,1.114545618048850967e-01,7.822916883220798923e+01,2.266416796101665909e+01,1.888604921554901450e+00,-3.882267881845959390e-01,2.759363150596618652e+02
8.111000000000000000e+03,1.622200000000091791e+02,5.997140683575022873e-19,6.938893903907228378e-18,2.018681840942228838e-15,7.063407747153610527e-15,5.576824759105612842e-13,3.316458219160267618e-12,1.584039333558580893e+03,6.876497094745114737e+04,4.506594241405000728e-02,7.816147381033970021e+01,2.266541339353489448e+01,1.889195416644760206e+00,-4.085533789559753215e-01,2.759686081409454346e+02
8.112000000000000000e+03,1.622400000000091893e+02,5.916666827661703990e-19,6.938893903907228378e-18,2.053477101854856259e-15,7.203676403218922664e-15,5.437102997530019547e-13,3.292088823769745431e-12,1.584192655810192718e+03,6.885741149847324414e+04,-2.120786988799409217e-02,7.809469492281534997e+01,2.266710070922793108e+01,1.889854320567967871e+00,-4.285817540947149951e-01,2.760004260540008545e+02
8.113000000000000000e+03,1.622600000000091995e+02,5.981123468519431275e-19,6.938893903907228378e-18,2.072315124204884816e-15,7.089507777021496210e-15,5.437645320058923132e-13,3.447464536066036089e-12,1.584352946748274690e+03,6.896221191144861223e+04,-8.728180317592124093e-02,7.802911080961635548e+01,2.266921823268479841e+01,1.890579662727452703e+00,-4.482960148535097833e-01,2.760337522029876709e+02
8.114000000000000000e+03,1.622800000000092098e+02,5.973440518941764630e-19,6.938893903907228378e-18,2.088948694281610398e-15,7.070467237373383087e-15,5.439249363368243089e-13,3.108180379740588251e-12,1.584519726246403707e+03,6.908562308907278930e+04,-1.530714558805578995e-01,7.796499352848839237e+01,2.267175274608021951e+01,1.891369269221894633e+00,-4.676805038186456209e-01,2.760660650730133057e+02
8.115000000000000000e+03,1.623000000000092200e+02,6.025302564692548578e-19,6.938893903907228378e-18,2.171538321248755460e-15,9.236851938160782483e-15,5.269581797274844867e-13,3.150368854676344199e-12,1.584692584290633249e+03,6.920639554239016434e+04,-2.184934433302532786e-01,7.790260634006448015e+01,2.267468959891222369e+01,1.892220769898001143e+00,-4.867198247496873909e-01,2.760985412597656250e+02
